Id,SalePrice
1647,167379.75002720242
1648,129013.38450454823
1649,137520.99392371307
1650,120706.94341423053
1651,125922.94680383889
1652,111747.187427097
1653,118198.37725106794
1654,154049.51328263187
1655,148000.6107271226
1656,149448.9087156991
1657,153411.6169918922
1658,151240.3099160674
1659,130859.38352655973
1660,144715.9983415599
1661,454734.3681252752
1662,384422.388607714
1663,344564.0498622842
1664,548742.519158777
1665,282831.2655348796
1666,321190.1805013518
1667,342151.4610530408
1668,320505.3042557514
1669,281570.3147540172
1670,322877.48469430604
1671,251586.1568635495
1672,429720.7212447362
1673,289297.9943978061
1674,243970.8112270072
1675,182344.81271304205
1676,185891.41481299748
1677,205928.78926074257
1678,475798.6841149946
1679,346368.17386640125
1680,299966.85352556856
1681,223550.80659892457
1682,284102.6123445535
1683,183103.30315054583
1684,189346.66851797292
1685,171726.1497283791
1686,170052.3369750149
1687,170891.95419826268
1688,192663.66262032586
1689,196092.20408082078
1690,201054.20135952294
1691,189603.7682197069
1692,258445.70591869735
1693,168410.53842699277
1694,181886.94016955968
1695,170911.31085542112
1696,274073.44574972783
1697,179608.70329192776
1698,369107.865963171
1699,314495.8233254873
1700,245006.07889061247
1701,259272.72402294542
1702,247991.5431634048
1703,253081.5531120094
1704,284986.97865007044
1705,223756.04507991698
1706,443471.78242180205
1707,196249.32773366786
1708,194299.60124527584
1709,270841.2623454145
1710,213657.78740371804
1711,263729.80641522683
1712,256435.42260743762
1713,267631.3970728004
1714,215038.665642625
1715,194308.78044459107
1716,184350.12338846968
1717,177129.57152703576
1718,132444.57382063876
1719,196704.00311616415
1720,243519.46401825667
1721,174333.44174109376
1722,125216.11552881433
1723,159487.36923783825
1724,214499.1125958539
1725,227819.66974405613
1726,183906.09600500338
1727,149576.98161871074
1728,181150.64836148493
1729,165999.97584677362
1730,172370.85591740484
1731,118689.09260394651
1732,123905.27238480185
1733,113892.58090110707
1734,117668.31088685711
1735,136771.95727298557
1736,112360.34896073284
1737,397065.58225922054
1738,248846.31646280817
1739,275596.514732339
1740,204040.35404085662
1741,179787.31137318673
1742,153279.95637519177
1743,170704.95975853145
1744,320243.10552298825
1745,207684.258406275
1746,199568.9613260261
1747,232902.69995384375
1748,228827.8704230473
1749,147854.02545773998
1750,138247.15110211543
1751,267204.29769713146
1752,114261.1771240927
1753,146403.06011315805
1754,215685.5901618386
1755,154256.8260752744
1756,133768.7467546423
1757,115143.74824449596
1758,140074.85278078238
1759,165021.82628163445
1760,171575.6007473782
1761,164354.0090091966
1762,178484.77987633384
1763,163554.51557659783
1764,108018.51433596207
1765,182220.6116982874
1766,201554.73153376623
1767,261183.55213926238
1768,136428.69427834245
1769,185558.25555605578
1770,157527.6921323771
1771,117904.07724462137
1772,124808.9845662917
1773,125322.43080375438
1774,132970.9953670632
1775,135475.84150254194
1776,120263.09757561279
1777,104393.88539124439
1778,139437.30912368087
1779,112680.34365513225
1780,185828.5389538736
1781,119365.89618650466
1782,83371.40594481274
1783,142452.93025476378
1784,101831.38473232364
1785,109694.91453524306
1786,142595.6109992131
1787,160413.2762170902
1788,61916.67492029728
1789,102166.42721890438
1790,71139.2095665354
1791,208794.56174231242
1792,165651.4334321711
1793,146154.98300832332
1794,168184.97986568045
1795,127678.08344983468
1796,120992.53050192868
1797,137498.20667464897
1798,113384.02751254186
1799,109580.63309791844
1800,109256.31249617711
1801,120245.99208708029
1802,146952.75759461772
1803,146083.92340441226
1804,139301.29760093905
1805,142571.32607954563
1806,136082.12267620023
1807,143650.55541627682
1808,120403.40025936086
1809,114856.87431477326
1810,139621.21340997133
1811,89367.46636613751
1812,94160.4601742372
1813,126511.33826214669
1814,92466.98702660731
1815,61495.67498617619
1816,102043.72175138198
1817,99681.57981520587
1818,131893.55831236005
1819,123542.2849111232
1820,67736.27824854068
1821,115763.07830941908
1822,148406.89577611504
1823,56807.15714567617
1824,124019.36388146672
1825,127918.012618103
1826,94618.50694009743
1827,104945.83415378953
1828,132625.20505262294
1829,131958.42565298645
1830,142879.54718807543
1831,157852.00864507054
1832,90460.705450027
1833,139123.2329815118
1834,125439.7510015652
1835,124218.62475427326
1836,125460.89549503943
1837,94307.27442989506
1838,132224.23602148553
1839,104120.65954090521
1840,142107.65772239843
1841,131395.97982428194
1842,89478.91181789452
1843,138188.150196754
1844,129494.66696450576
1845,134819.18651469357
1846,144883.61877045067
1847,141339.9323087948
1848,54877.3927222337
1849,107082.62234943495
1850,112762.70209376732
1851,144294.93957838774
1852,123632.7044852748
1853,124030.36604503052
1854,170149.9839033355
1855,149631.02553648068
1856,229274.8786465212
1857,127486.41401033713
1858,139271.79716338086
1859,117101.88386583418
1860,161006.36609906048
1861,116626.4094424259
1862,336671.86839313194
1863,333895.0875905738
1864,333971.08441875124
1865,349453.0913618416
1866,314841.7936475331
1867,237652.44032418323
1868,288854.19911608216
1869,215064.41969971903
1870,227022.17263092299
1871,240889.83802607437
1872,171186.84545580816
1873,225342.21572171923
1874,152653.02480148617
1875,197635.20061846453
1876,196215.8160263003
1877,211453.66702682566
1878,207483.19883037888
1879,118800.00268063904
1880,140590.11877408324
1881,256188.01066252252
1882,244891.01127058236
1883,182781.12751886476
1884,197927.02296586736
1885,237140.40739358636
1886,273052.92597692314
1887,221584.55264870287
1888,298557.22553924564
1889,167298.51914073038
1890,120295.22927110814
1891,139969.9132866727
1892,97673.88884949707
1893,125806.57357050422
1894,120494.77460256989
1895,134605.92379308326
1896,124768.4638804531
1897,119356.26826320673
1898,119804.7310234378
1899,146485.03960927186
1900,143942.86497670363
1901,154712.0153282719
1902,128230.69775086846
1903,209612.7280800882
1904,131295.61219728636
1905,182764.8448113541
1906,161757.14057310222
1907,187870.20624730721
1908,132976.57184946575
1909,151278.63481594573
1910,140635.5681946922
1911,190543.69612785295
1912,330531.24455499253
1913,141688.4768211612
1914,80157.84028134384
1915,261012.67532339593
1916,47539.698632494
1917,258514.87877384294
1918,146045.3941641923
1919,197959.73442974928
1920,165282.37790427616
1921,371137.6624899422
1922,287544.9095338673
1923,220061.20881098465
1924,226568.55169389842
1925,207535.826917562
1926,360581.0968976801
1927,132378.8666651694
1928,156554.25167839718
1929,123183.29241091343
1930,126513.84712039665
1931,150040.05954835526
1932,137159.89024504766
1933,185756.13079120597
1934,185266.6416831408
1935,171868.61880347494
1936,180007.88224841558
1937,178618.61099499578
1938,161347.4232081624
1939,229116.72305744753
1940,178333.47687148087
1941,177525.58832721473
1942,174053.03590566127
1943,194035.4904226858
1944,293166.6219256973
1945,323293.80417621485
1946,144583.5238900241
1947,269032.2292873232
1948,177744.9758649971
1949,241316.21641798326
1950,199588.50963237337
1951,264550.63550070353
1952,223071.64613099844
1953,169256.81783466676
1954,199657.7075602107
1955,135655.0631128617
1956,382122.8818805135
1957,159016.40220338842
1958,314149.5586493999
1959,141492.29453552587
1960,105501.33116233353
1961,121466.16394433883
1962,110876.35973480952
1963,123485.55651473631
1964,113888.0189448245
1965,152308.0390122418
1966,146232.04317752377
1967,281589.91335093917
1968,397636.4946501666
1969,330122.6986248457
1970,404790.81999243813
1971,479755.56595642836
1972,364304.95530958433
1973,262374.83440762234
1974,302955.9639862085
1975,533666.2394889592
1976,270637.67121874087
1977,333119.0152198427
1978,323348.8420218362
1979,308551.64673934923
1980,185365.82888782915
1981,325597.6595361214
1982,216260.04716757225
1983,198608.70426423723
1984,169702.90926842045
1985,230587.62265372113
1986,231559.2056181429
1987,189771.16380225675
1988,174969.64184344863
1989,194696.48868144397
1990,211815.43319066067
1991,227773.27074519213
1992,212946.54944701784
1993,176082.60493046005
1994,240405.33281313375
1995,188323.18731328085
1996,232975.54147646236
1997,285525.13159540156
1998,308082.71163061284
1999,275079.5968861514
2000,307010.93406212184
2001,263799.6283879877
2002,245405.61172730342
2003,256567.8496241431
2004,290395.22362596745
2005,221931.237520295
2006,214531.58280043348
2007,243676.61902258775
2008,203187.08425082613
2009,186268.36075023643
2010,191513.6749311103
2011,137940.4631858225
2012,171804.1781316213
2013,164804.60539626452
2014,171747.3668448516
2015,178512.52485255158
2016,183715.19782329584
2017,185453.95836306163
2018,121536.71039129687
2019,146959.46626400863
2020,108921.50091871007
2021,104920.25594301072
2022,185739.63756445414
2023,144399.89140083955
2024,260306.26297211272
2025,347317.20026488055
2026,164002.24609958762
2027,148586.3040512049
2028,158365.7961160995
2029,160578.50297874614
2030,247193.063187675
2031,231396.28819075227
2032,235939.38670363263
2033,239725.99115911988
2034,166053.52011268807
2035,213656.5865663423
2036,199840.56021062867
2037,203984.8381398677
2038,312634.1522165357
2039,200781.64038364202
2040,293050.6789576256
2041,300904.126194699
2042,201821.69710976616
2043,176768.4647807983
2044,193878.62831870167
2045,226521.74214172762
2046,143828.05617702068
2047,142210.06721197575
2048,142747.7793049998
2049,145546.02240173833
2050,175615.45415460988
2051,103208.08258308243
2052,125913.85682746554
2053,141119.82468165175
2054,90288.88029595537
2055,146038.54608268247
2056,142858.15148220488
2057,109108.78790817058
2058,207942.64972198187
2059,129435.70407350494
2060,183807.4793138935
2061,177866.47304348942
2062,119073.69611728087
2063,104290.12486183007
2064,134886.7993334224
2065,114473.55033960515
2066,157165.15046411345
2067,114013.75171243037
2068,143553.02982605065
2069,87127.23245112602
2070,111904.32789608328
2071,94086.06783843237
2072,144932.44563176858
2073,135420.42687574093
2074,171745.9635745025
2075,139688.85219518276
2076,127849.09719659694
2077,133571.61994034285
2078,113666.71022991165
2079,132221.85454289458
2080,121271.26319250364
2081,120399.49812507519
2082,125594.9433671599
2083,136044.07539303444
2084,106272.44498789436
2085,111906.46802382355
2086,136291.8663563844
2087,130624.52556007911
2088,102126.06863725767
2089,82539.55409119482
2090,134536.47898739614
2091,92996.22186282153
2092,127982.19063670025
2093,120925.67206060416
2094,115405.3205010315
2095,155528.67508255586
2096,88514.20296744301
2097,96238.60131286412
2098,144030.05085578468
2099,67836.71326793433
2100,74951.47060761295
2101,110458.41846185633
2102,134638.31759320563
2103,97961.17848276626
2104,134420.6119864618
2105,120095.90708621794
2106,64403.50685955964
2107,182788.73242112322
2108,115299.59997168991
2109,109074.73759176194
2110,124158.10869556878
2111,152915.15083566774
2112,120896.07110209478
2113,121776.27613110484
2114,122750.83691174374
2115,155153.23691293417
2116,121023.70848377426
2117,146456.62551323776
2118,116947.8475213242
2119,113856.23357690556
2120,123070.09896523823
2121,96583.52276385465
2122,95349.52545459509
2123,96789.84366435205
2124,164569.3769484465
2125,125945.64761257483
2126,127623.7467269175
2127,159620.49939884292
2128,124407.0739318482
2129,85286.12677059967
2130,134793.5632850323
2131,160240.19938416415
2132,116367.93205094905
2133,120274.79906894255
2134,121818.5116634703
2135,107417.75551087114
2136,66668.45543955415
2137,116330.51860371623
2138,133108.5178277106
2139,151161.66956643114
2140,139763.55719839453
2141,158170.75767525472
2142,113166.98816172662
2143,137768.84478441474
2144,112875.76054047569
2145,143519.84099940865
2146,177627.14622858743
2147,143864.31805089844
2148,139925.034292338
2149,152921.1715177871
2150,226075.11912734294
2151,119396.63731984129
2152,157684.07872460366
2153,183560.88017210207
2154,105391.18498688078
2155,147683.56068863478
2156,264529.0576944671
2157,241703.4034126426
2158,221319.61969811338
2159,203864.29653819752
2160,192420.53340208114
2161,251348.1131266221
2162,487729.8875381551
2163,371194.5150975645
2164,238497.24259887196
2165,185422.4589946568
2166,156672.83195180108
2167,212302.771672783
2168,184652.45268928248
2169,185337.71901302523
2170,194502.07982709218
2171,152972.829788889
2172,142372.79590457623
2173,177348.1489460264
2174,226176.7744802804
2175,303768.6548351542
2176,288916.6846226661
2177,237608.47769002433
2178,215812.08409569704
2179,138115.22120491278
2180,233460.8171821693
2181,183848.69829393318
2182,222201.21902602073
2183,185461.64491165636
2184,128044.78333443071
2185,118716.70436319562
2186,168030.70443826762
2187,160747.7526611937
2188,168099.01659035883
2189,278633.3827543751
2190,78983.23322665205
2191,79007.46231929939
2192,84640.036820563
2193,106620.01871280385
2194,111590.06245711513
2195,95498.24106474585
2196,97761.47102917409
2197,116687.58837730986
2198,160364.50758979775
2199,200881.70184165362
2200,129261.57016765806
2201,120760.78892494197
2202,190614.437445323
2203,112272.70184786066
2204,146880.60795467944
2205,102913.34652289162
2206,132217.0462198174
2207,205709.5261784126
2208,253249.83035397565
2209,205025.6440490629
2210,135929.4636157148
2211,129489.1583430663
2212,126978.41235461083
2213,102572.2025154417
2214,133318.88221270073
2215,105006.22868588871
2216,137688.6704587563
2217,69389.73525920682
2218,85521.36410723337
2219,90615.02801452174
2220,69035.59256686342
2221,262943.4917097962
2222,229677.1549507967
2223,266823.47138105845
2224,225160.85848423364
2225,126039.2827190151
2226,184073.479721073
2227,202281.7074796992
2228,256445.75446013807
2229,252836.70373942456
2230,142895.80399250484
2231,205602.39739516648
2232,189663.46832511458
2233,181328.11494965895
2234,236353.42634497242
2235,201373.31020996594
2236,261417.94685501992
2237,315720.0201297142
2238,216747.1483049053
2239,121247.8863489151
2240,151948.09825148058
2241,143561.6962973963
2242,130479.0517122611
2243,137501.93587147526
2244,111981.52904525443
2245,106508.85146435177
2246,134196.3986022585
2247,141698.28307225546
2248,125487.31416642496
2249,125693.46325925266
2250,135621.99267640023
2251,94354.28161490198
2252,189353.21968911224
2253,156460.47671176764
2254,170094.1680758129
2255,201653.28177404075
2256,173350.971818195
2257,207612.87312956466
2258,161477.09443236663
2259,175346.64317303186
2260,131663.62947117572
2261,176059.6115519526
2262,195285.429943795
2263,333639.89384399616
2264,544473.3229588498
2265,172737.0993159389
2266,250859.58497425914
2267,335665.4363000655
2268,404939.33004847285
2269,161860.35603227193
2270,197217.1510206944
2271,233910.41005232482
2272,208658.86015227452
2273,166270.20958901837
2274,175963.55804858476
2275,182907.71064927374
2276,188799.1175547407
2277,201394.76808028348
2278,154962.41822637935
2279,117449.75764408198
2280,110513.25889477917
2281,164227.72469972406
2282,179686.74336470192
2283,122010.23331837666
2284,117471.55443645969
2285,151873.08802322985
2286,122912.83499254484
2287,332848.5757665924
2288,266721.64660405193
2289,372456.0807061953
2290,436423.32224574935
2291,317162.1695764152
2292,434904.3821067082
2293,480693.3112242659
2294,353249.5274586806
2295,489664.3363642012
2296,276319.09010393487
2297,314371.4787545404
2298,290366.7238487654
2299,349420.65764076205
2300,305819.6041142888
2301,281944.9187005239
2302,246244.0107091241
2303,233286.43791974662
2304,256711.10207681288
2305,195936.9545808853
2306,187399.56326576718
2307,185881.4953617218
2308,215895.30885884046
2309,253882.35357085813
2310,209040.73629271745
2311,203508.9315358104
2312,184421.53888048872
2313,172627.52606771656
2314,180588.37687686158
2315,186243.57527138936
2316,196819.8874553654
2317,176414.20206010554
2318,173816.29371496045
2319,188099.25928961288
2320,195710.15666507892
2321,247294.25535828885
2322,195060.1374975707
2323,174382.87938544966
2324,185913.5155858614
2325,222423.63120162222
2326,175332.59699754766
2327,204914.34545890207
2328,221439.7414170603
2329,190913.76300095927
2330,186394.9384493309
2331,352825.84270588326
2332,369440.15828706324
2333,330198.0446914493
2334,239820.08222149702
2335,259526.78329217414
2336,313071.8508643787
2337,201003.42926259057
2338,287790.31151439104
2339,223642.8433355361
2340,401617.332949385
2341,224169.24761428122
2342,228120.85566095824
2343,229121.68916941056
2344,215602.33706284047
2345,239973.6879665697
2346,208450.76415322482
2347,191187.55582633338
2348,237934.6868470836
2349,172951.75549650326
2350,293593.0907915541
2351,235834.16876627464
2352,238855.43142253364
2353,241654.105273376
2354,141986.07979460974
2355,143768.38685407842
2356,153989.52929057516
2357,191994.2280491913
2358,180582.04993990436
2359,138909.16315573236
2360,117970.55333379144
2361,151659.75663178734
2362,265162.37381028855
2363,131991.87478403273
2364,185151.39482988048
2365,219775.51324522402
2366,188659.08201335906
2367,210245.6987494982
2368,204703.40303627032
2369,211614.62565505118
2370,167185.16538792886
2371,150723.15309574426
2372,176550.3138555454
2373,291016.5716417229
2374,339895.0813636153
2375,234958.93917084616
2376,297525.8133520555
2377,365433.84123295103
2378,144163.62519223135
2379,214125.78197095837
2380,149963.32688424972
2381,167120.90937951152
2382,230486.9748815163
2383,207433.32333030147
2384,247153.41237061194
2385,171856.65918546866
2386,129218.30850241704
2387,127751.5608209165
2388,104976.7885284566
2389,122674.55075897723
2390,133826.79447185292
2391,145559.77238852184
2392,114015.88526168629
2393,167582.32643038896
2394,132156.02452489393
2395,214194.13680163177
2396,141562.36210601797
2397,229834.7833559859
2398,129466.2339492802
2399,64081.90092606525
2400,67036.76042016633
2401,126534.85612369828
2402,128829.00968350003
2403,147559.12449732286
2404,138952.6839145468
2405,155806.29380132965
2406,145257.94931782864
2407,121815.6016698811
2408,148015.57302505066
2409,118907.95608295118
2410,194876.36547123734
2411,110014.70080085611
2412,147134.33464522747
2413,116659.92482310697
2414,148706.1294004681
2415,129196.34914723193
2416,126059.68138107912
2417,131660.7435803337
2418,134535.52641486944
2419,107680.30190519901
2420,125162.2847858978
2421,145947.33378649427
2422,105817.56159181871
2423,101903.4007986728
2424,153387.72399148054
2425,216506.74382312354
2426,135887.30148223543
2427,111721.4371491503
2428,178057.28061457616
2429,113392.13325980748
2430,133797.55654960018
2431,106874.64483899866
2432,134475.93341118912
2433,139398.11823541785
2434,129241.4627992072
2435,149799.740607159
2436,102689.04559866284
2437,106126.41334540037
2438,120484.54466754461
2439,115730.9163752705
2440,126712.37727728488
2441,103637.3872393129
2442,104947.87375066071
2443,131634.4965263808
2444,125976.92770544002
2445,88077.2705922609
2446,127089.08787286514
2447,195201.99934675515
2448,138688.33124420623
2449,113956.1201070841
2450,146633.5775638865
2451,133118.21156650095
2452,184710.3334218744
2453,92095.6397955578
2454,117972.2084132317
2455,127761.96974761883
2456,127454.27027810531
2457,127599.05059504052
2458,128037.37766725277
2459,106712.37207598086
2460,138717.92570639655
2461,122803.16977711486
2462,130063.32149111116
2463,114583.45513561643
2464,169693.11689765504
2465,131026.9569073991
2466,106888.84250553884
2467,150427.35796961968
2468,87422.73323635229
2469,83619.85608234898
2470,194418.1903995077
2471,250151.14999254528
2472,160045.03768255876
2473,116782.58192375767
2474,76693.40710486933
2475,238830.6204883101
2476,105892.66841225093
2477,111819.74287718824
2478,158227.83532077473
2479,103497.68532170178
2480,153031.56124406407
2481,113343.4601118648
2482,128573.7935870919
2483,108195.28503517363
2484,122698.16426483187
2485,129329.11314991076
2486,140945.33623073666
2487,159893.82994094858
2488,174342.56727761953
2489,159087.9567601304
2490,148345.86127209096
2491,101092.51843948691
2492,191394.7070881831
2493,144295.53612401037
2494,150802.09443736836
2495,93794.0184282014
2496,234018.13592295878
2497,147994.35840218375
2498,106175.38227712603
2499,91569.96069300115
2500,126674.10003351048
2501,130371.39572987171
2502,150001.44264957763
2503,96498.41208094185
2504,233627.8262729234
2505,214839.811000003
2506,268460.4461896528
2507,311420.0840217711
2508,268727.0047622685
2509,214381.981088983
2510,227306.37461197076
2511,176688.5884080824
2512,196496.46135699548
2513,225279.12522392327
2514,247078.77834540608
2515,143131.70437948866
2516,173678.55590998955
2517,145938.94906215274
2518,144912.34434696252
2519,215090.78046728525
2520,210186.93370028734
2521,185174.17126014698
2522,222407.8376097036
2523,121004.76496028324
2524,133281.81688888822
2525,154386.05786993142
2526,136469.7114459932
2527,111635.23291672008
2528,125360.49245608221
2529,129095.2316406419
2530,133366.84243724358
2531,258154.72093376398
2532,226177.98953002502
2533,193507.4461379197
2534,226067.3295466722
2535,295931.6104760316
2536,242962.38885919293
2537,225550.50045165358
2538,192133.53692528364
2539,186972.16479903998
2540,184207.08531126493
2541,190112.5041599081
2542,150270.90685291222
2543,124192.82492131653
2544,117663.20976194122
2545,133431.22425038877
2546,137885.48748863634
2547,159058.83664578854
2548,157625.1833432872
2549,158227.1986411544
2550,1198349.9710306968
2551,139234.43529081863
2552,131457.83590496646
2553,71605.96583744008
2554,104302.04969549795
2555,126668.61633856958
2556,102038.98168274145
2557,107209.86454958776
2558,137804.56886896762
2559,110979.74386025776
2560,141208.68110929095
2561,140833.4191905044
2562,122170.49773071191
2563,139841.83722116568
2564,185172.18929102487
2565,128908.50641265299
2566,124886.67001304212
2567,114641.60560076783
2568,210862.5822356173
2569,203245.45390214454
2570,135675.83883448664
2571,163098.50289098785
2572,163379.27595183236
2573,208316.13400473236
2574,260159.6866209277
2575,136387.04624805413
2576,120570.28717556057
2577,129103.7603199253
2578,96765.56501814257
2579,64009.575699572786
2580,105560.0542624144
2581,126672.73426191213
2582,133730.62610974055
2583,265593.8186553506
2584,181407.76859388183
2585,183389.0941201052
2586,225287.5449998775
2587,212946.63870194447
2588,142323.27008528647
2589,157694.80929176623
2590,215346.2563792136
2591,215155.48988066983
2592,215660.47871637842
2593,229957.1570555277
2594,186277.5973548217
2595,192859.54749669254
2596,290405.7357647204
2597,180495.42636149708
2598,274659.0509117085
2599,352114.92901015445
2600,159569.0894785334
2601,140314.20202622632
2602,92100.43902461536
2603,94762.37980262729
2604,93890.72211571535
2605,89465.68437347654
2606,139962.22160652568
2607,215023.41138039614
2608,221331.19830083032
2609,174539.00631168057
2610,110258.59182004097
2611,120901.83980535452
2612,163507.29868059073
2613,132710.33342393572
2614,122432.8981278724
2615,147915.92208126085
2616,157837.2038899419
2617,188489.65553378398
2618,191553.15016419272
2619,206793.77373738302
2620,186119.83761182355
2621,173784.04658485527
2622,182044.7477016998
2623,233370.30975953903
2624,310888.83495036094
2625,275611.723306328
2626,179515.38336447394
2627,163888.65745978794
2628,427588.7813485125
2629,456994.1401457756
2630,344680.7527826861
2631,467408.49217505875
2632,371795.1600547317
2633,274357.76225652616
2634,391109.04559119185
2635,163644.8520944112
2636,194075.02732128624
2637,173722.58648578124
2638,262655.5454578585
2639,189382.40272960125
2640,156973.3900440539
2641,102981.29503389883
2642,178643.17619040783
2643,118570.5127215283
2644,138961.8670219673
2645,124344.27203361515
2646,108801.85075229127
2647,118218.56966871428
2648,149603.0448605109
2649,153495.31680931468
2650,150488.85095279134
2651,146296.76839473992
2652,427434.8260235997
2653,247037.78504243313
2654,243571.1146834949
2655,373633.9664899372
2656,310014.5159831992
2657,332152.01451274205
2658,274482.66076936456
2659,299778.35757892777
2660,347434.1657676989
2661,341505.73886574706
2662,319351.053663765
2663,295772.43710872036
2664,245255.8949753172
2665,322141.47745929967
2666,266860.7804090155
2667,185588.86246075053
2668,193041.79555118363
2669,178322.79747724032
2670,288017.0986440249
2671,194333.0237749181
2672,202480.36428802932
2673,200995.6367016637
2674,211896.4556614893
2675,173368.0210984293
2676,193458.39346493574
2677,206585.42535414916
2678,262079.11723949166
2679,272384.602937741
2680,272443.41553438763
2681,376835.40986300056
2682,315312.93571839546
2683,536373.6557857519
2684,297552.2545957215
2685,321910.6184582101
2686,265939.42759538995
2687,326820.473749618
2688,225407.2622156006
2689,202873.43373720674
2690,463219.13734428014
2691,178710.1625971218
2692,134086.56689161356
2693,200579.73407646286
2694,145928.1296324488
2695,191902.3729980497
2696,182372.96593391523
2697,181708.5451389741
2698,188621.13989349228
2699,168007.5803550634
2700,147298.1397039424
2701,152337.29676652595
2702,114658.51319773564
2703,144190.4567895655
2704,149430.63494948752
2705,112677.03168465222
2706,112628.30455660795
2707,123114.80069068832
2708,126108.29091298665
2709,109121.85532349948
2710,127382.51850305799
2711,349328.40520800423
2712,381401.84194801864
2713,169459.56297569902
2714,149357.2249860803
2715,149434.95665479326
2716,146251.4700013542
2717,176603.6489421195
2718,212288.25183448064
2719,144265.70748891757
2720,195114.91563838106
2721,131431.3214419497
2722,161327.8077371664
2723,163095.6831721002
2724,121698.47335092523
2725,123413.35217587643
2726,142008.1361942727
2727,196376.66469735582
2728,173729.20464797548
2729,150163.0387452632
2730,138333.72838234084
2731,130518.48113074011
2732,119575.85906119987
2733,172669.94804817325
2734,157479.49169703116
