Id,SalePrice
1558,97982.94642865354
1559,74056.473015593
1560,129637.23074149819
1561,125371.5953924089
1562,125672.7593532991
1563,107628.61030730033
1564,163517.9864375977
1565,149075.55681395202
1566,254761.23525112998
1567,82965.3163203412
1568,205602.60369864016
1569,112441.00577305273
1570,138418.20338421164
1571,121294.86002531559
1572,138171.93909543412
1573,250765.16967944396
1574,121989.80692414122
1575,214756.00161388447
1576,243559.31714873321
1577,185538.3108354154
1578,144683.15085070304
1579,142007.37747689968
1580,198054.22286379276
1581,163402.51684458237
1582,121905.00645589529
1583,299004.19974643475
1584,223719.5516909795
1585,137894.6950028975
1586,79224.97371774503
1587,103107.06031227393
1588,138354.22078272045
1589,106251.28016631964
1590,139351.13538787235
1591,91616.75523145038
1592,118649.17256412387
1593,121757.536329742
1594,130357.88355978065
1595,96553.96983447995
1596,217087.9869006637
1597,171377.6807425259
1598,203527.08600497985
1599,178114.76128882405
1600,179360.76498834344
1601,67870.18877220507
1602,105245.85567196633
1603,89874.28152439061
1604,238720.26907357294
1605,250361.99969837486
1606,177972.34879501176
1607,206805.49943691655
1608,224221.5766560393
1609,189663.12247697366
1610,149002.81983877922
1611,143221.09109917848
1612,182381.11855298144
1613,175731.09959661588
1614,116138.36867439831
1615,91769.8214137685
1616,78352.52024432749
1617,94841.3137022176
1618,124805.72909576472
1619,147588.58935146584
1620,154542.1236101194
1621,141673.79996822975
1622,126687.98993348118
1623,262347.5586863725
1624,202598.78608643985
1625,117335.75377031747
1626,167654.92283606375
1627,185355.754777432
1628,278431.67340984446
1629,179115.5745026453
1630,342178.6418703136
1631,211464.43466504914
1632,229606.3888087967
1633,170473.8702835069
1634,182103.39528022596
1635,169754.05890582834
1636,165529.96492430512
1637,192852.30035223422
1638,219571.89206621118
1639,194630.28191879694
1640,282973.7422907745
1641,179379.48890490338
1642,211006.1113542885
1643,230235.36550688927
1644,227631.66306373905
1645,205257.30230649514
1646,157041.43664893493
1647,167406.82648363756
1648,129382.90581353052
1649,137637.6826346521
1650,111579.73230152509
1651,126503.38408707114
1652,99273.49624279606
1653,104990.82512702107
1654,143991.89050365894
1655,143404.97205507822
1656,143380.51292301554
1657,145396.65053767135
1658,144025.35864918164
1659,118635.09004279677
1660,152167.20635971654
1661,448373.78699929593
1662,380538.1140272116
1663,358212.6639657625
1664,521843.9813671319
1665,316523.49394593167
1666,321096.33313550043
1667,361399.74459809007
1668,311672.32009383466
1669,287270.2397171064
1670,329506.72465388145
1671,246443.651715805
1672,418642.543675717
1673,291926.3108892216
1674,262153.1997195823
1675,185862.18560376143
1676,178526.7393744661
1677,210009.59058562142
1678,466014.1103556457
1679,356038.6782252102
1680,307180.7099925291
1681,253065.32424263994
1682,293406.537273062
1683,190248.49002693995
1684,191376.0065847473
1685,177582.74974768193
1686,177089.97135727017
1687,176828.20460887052
1688,199025.36959628455
1689,201095.02554015839
1690,189140.68449625323
1691,179375.48128489256
1692,268100.7909650189
1693,168355.02254452187
1694,175279.0565784082
1695,170985.43632591216
1696,273686.3067832171
1697,174024.2047657106
1698,342074.85840791225
1699,314574.9943940811
1700,224499.98400104552
1701,258736.7758328034
1702,264997.78549897013
1703,267562.637283991
1704,273378.07549971796
1705,236880.50290412092
1706,435233.9251965933
1707,212081.37894264786
1708,200656.81046110403
1709,280905.39167897025
1710,224322.8306610076
1711,254932.97735783327
1712,266363.3504099652
1713,247760.67716798352
1714,211246.3381663964
1715,191125.14403670165
1716,199986.98309325922
1717,177062.80809512874
1718,147683.48452144684
1719,202614.3649251028
1720,240820.96195982143
1721,184648.6635517825
1722,142307.98795049774
1723,157952.15284518377
1724,214797.42434635927
1725,226606.39513731707
1726,182718.83067960953
1727,167779.27009551472
1728,179160.57414691005
1729,174994.1657614021
1730,175941.73935044502
1731,118776.82890734829
1732,118321.7369228627
1733,106062.3371140179
1734,115177.84210800516
1735,131201.9479167982
1736,111197.89726608321
1737,366105.87950465025
1738,250958.2659036776
1739,297415.40007696406
1740,208662.1963807134
1741,170945.32307786273
1742,155493.15643916104
1743,163077.49102935506
1744,314962.58672573324
1745,219484.78352693116
1746,219113.1176509191
1747,215838.03552797847
1748,235681.35708705682
1749,151834.83765915336
1750,136104.7824705698
1751,265599.13324646937
1752,112119.85803877971
1753,152079.33192185912
1754,199841.2980974817
1755,173730.23563308935
1756,120643.69968302439
1757,116773.56018637324
1758,131805.67991795766
1759,160348.2753735807
1760,154431.0955660459
1761,148976.10457148944
1762,168648.46166381633
1763,170567.56849913215
1764,108440.29898659317
1765,175212.5476806667
1766,171977.93461204474
1767,235616.33554769168
1768,130150.40813309167
1769,187202.08845728435
1770,147119.9864716001
1771,118013.24079995192
1772,126707.59824719114
1773,121857.61041039237
1774,155071.01989147652
1775,132702.1152614056
1776,114846.6615398947
1777,102667.12698565228
1778,135347.4172766271
1779,96991.93489507455
1780,178774.3152349871
1781,123219.1786684313
1782,83742.07128430366
1783,136656.6806859717
1784,97409.01414306958
1785,115673.71919545338
1786,146466.09004489458
1787,170423.25768819192
1788,61491.88973939597
1789,110137.65226238385
1790,73362.25175677695
1791,205253.28347371283
1792,160862.94517020785
1793,133213.22188317412
1794,161113.61540736817
1795,133463.6443498642
1796,124869.53115433021
1797,121231.85361596165
1798,115868.13835301458
1799,111268.66929126866
1800,110271.06961334008
1801,129853.30824306182
1802,155671.40971917988
1803,146993.29126451208
1804,145710.27184065437
1805,134203.6729683043
1806,137288.7925144979
1807,131387.30844119002
1808,127857.99638494187
1809,116963.90548306929
1810,126792.42236527498
1811,98207.22375743407
1812,97846.76435852532
1813,122772.620276267
1814,94022.59519464677
1815,58388.96728233386
1816,104584.71753763752
1817,94585.07480972983
1818,138285.38884264568
1819,120702.80343439539
1820,62360.1506969879
1821,118370.33810129914
1822,146560.29741918636
1823,56457.79442456904
1824,126737.27677981794
1825,120527.70800526909
1826,89787.42508970041
1827,105553.33330202612
1828,125760.03867479248
1829,127668.23223421662
1830,138115.15868131275
1831,166145.98024653015
1832,85489.43594205428
1833,124176.8105388812
1834,119387.04849216464
1835,124179.89761187571
1836,133491.36630161467
1837,85680.0240678613
1838,125158.53484147752
1839,105389.48861528595
1840,135834.44931639024
1841,134362.59778905733
1842,87389.27666316263
1843,133042.8390601681
1844,135883.97169387597
1845,143228.13173222682
1846,147636.10695209535
1847,150459.66140759276
1848,52633.1535044924
1849,105908.95213415562
1850,113849.432607028
1851,150657.7358926479
1852,127746.68479059139
1853,120950.57339401497
1854,179570.01245294412
1855,166535.42283600048
1856,214171.1222199337
1857,139795.56884551246
1858,142256.16930980678
1859,118596.04075833132
1860,151355.79982379056
1861,117908.89221210936
1862,345465.1359988404
1863,333134.40634251334
1864,333267.0793059253
1865,301279.50153597974
1866,310004.1055999476
1867,248794.40715847147
1868,301525.86275676795
1869,195858.53945847176
1870,222025.1895872077
1871,263944.03926372674
1872,178433.7952550079
1873,232248.22287557114
1874,144843.76141113386
1875,212033.546638513
1876,190605.2715351092
1877,204554.73235705544
1878,218754.78674917071
1879,128639.70300426013
1880,134447.95134191503
1881,233754.29722503986
1882,262805.53668315156
1883,195978.33620791245
1884,211256.27659054523
1885,244333.91278222497
1886,284677.29480034986
1887,201980.49075620444
1888,261431.8343158907
1889,176167.70079955316
1890,116425.35902213647
1891,138103.8966105009
1892,94504.40369872001
1893,121483.94737746005
1894,136519.7023195621
1895,137214.21722004376
1896,122348.01330767052
1897,105128.98432086385
1898,114862.50654696375
1899,147017.58366089032
1900,140960.84711798243
1901,148594.82510259602
1902,124129.92198158815
1903,197703.23186259693
1904,125655.79180791377
1905,183438.6375141952
1906,160446.02102019024
1907,190406.50394401106
1908,122827.5631871303
1909,136821.0011917556
1910,135762.2817597059
1911,194017.70810575792
1912,363149.5040413327
1913,133579.464956596
1914,83669.15964930881
1915,242513.90893510953
1916,65058.70674187564
1917,263862.70479471993
1918,138895.62534300378
1919,186910.68708621868
1920,182052.51287373735
1921,366858.198166469
1922,298284.99705192394
1923,238941.36807948066
1924,215737.81429146958
1925,210273.9380761385
1926,351539.4864222294
1927,133928.39928030383
1928,154889.95706999843
1929,132582.29351835905
1930,131104.4816995528
1931,144550.46742687203
1932,142882.64862379097
1933,163900.52778503238
1934,174957.02739179775
1935,166923.13210585996
1936,176742.82342117865
1937,193364.7685137643
1938,171951.01687947975
1939,246584.4200720067
1940,185675.8041778091
1941,189291.9437521019
1942,181085.0638740264
1943,199124.022174194
1944,322558.64263986953
1945,341521.4838986289
1946,158988.58264287765
1947,287437.185150683
1948,187096.98920245867
1949,241910.34220227925
1950,199000.05208046807
1951,275909.16011170694
1952,232255.00336687427
1953,166737.85900875315
1954,216376.4572137276
1955,133698.67842707687
1956,364101.77256266074
1957,173036.50691501176
1958,291539.31468520034
1959,153542.57029458668
1960,118648.75645275867
1961,119742.23600995
1962,99572.18168055176
1963,106475.27332699066
1964,102383.05227660507
1965,143663.42435097817
1966,148343.86266443864
1967,266658.0802963022
1968,393506.6605515901
1969,352781.42778206273
1970,413509.0270390445
1971,450831.10929341236
1972,343126.52465305803
1973,258493.63354745708
1974,299767.66917229263
1975,482143.57085564174
1976,258955.44545531314
1977,351947.12599889113
1978,376619.0920873435
1979,316605.16907162894
1980,213776.0877537685
1981,317031.36602506664
1982,213655.06918333864
1983,213655.06918333864
1984,170671.4802347048
1985,207206.53426928353
1986,212555.2938329252
1987,180661.45801428822
1988,178483.17421215185
1989,201696.37671957296
1990,214614.61660675725
1991,215682.78549589776
1992,212857.3222850456
1993,183177.99058683854
1994,248464.2610772053
1995,196314.2122728098
1996,254262.18202436666
1997,326858.7410175262
1998,307526.05489774863
1999,245314.21476432038
2000,334303.295782177
2001,243336.4863786951
2002,258041.34858983418
2003,268671.7696066271
2004,251012.21666008324
2005,245129.59889745148
2006,214462.62186165195
2007,270311.52271764143
2008,184256.57643007644
2009,183185.04867310016
2010,198929.5904231818
2011,158308.4738567988
2012,183861.71988482526
2013,169416.3095569025
2014,173587.4608104129
2015,197073.86851475298
2016,177559.26604214162
2017,186723.81161211076
2018,122742.13983877261
2019,137476.99562910234
2020,109584.23126127494
2021,107383.9447422011
2022,189635.15072799582
2023,152896.77405757236
2024,241565.7203753911
2025,350229.09906618996
2026,172357.21835874053
2027,142509.19655931284
2028,165345.14298824902
2029,151310.5105884623
2030,248302.1381552473
2031,226523.08722209575
2032,236673.68283631818
2033,237124.77911134352
2034,155583.91298803457
2035,202434.7871573705
2036,183877.5102731934
2037,185114.6957904942
2038,284982.01308392046
2039,209992.0465095227
2040,305700.8162530431
2041,288379.6080886525
2042,208836.82072617463
2043,168295.88356157683
2044,186315.39336716113
2045,221690.97440727922
2046,163446.5512768421
2047,137359.35335293363
2048,135633.19429611982
2049,160611.05689053796
2050,187474.9182029932
2051,91972.32554651087
2052,125688.44000008439
2053,140156.3019695418
2054,88977.75445799893
2055,149021.18693963476
2056,143322.34200374238
2057,108322.48922452562
2058,211681.448071177
2059,121144.32026347076
2060,151338.29170546462
2061,179249.08803487898
2062,117043.5609297554
2063,110320.7408507081
2064,129663.70383477796
2065,117542.81192896447
2066,174727.77481958302
2067,107278.76515410328
2068,164809.2472766525
2069,89318.80765244774
2070,116649.99979040549
2071,95981.36804826689
2072,135311.72847618873
2073,136636.16076325352
2074,193382.01065236592
2075,142302.1455630856
2076,124522.55021826661
2077,128772.26734681556
2078,111703.94440311675
2079,133382.215561227
2080,126503.1575396958
2081,119340.7804878489
2082,141413.6194296256
2083,135287.2914685764
2084,112365.51944025916
2085,115732.44591809918
2086,132235.78744394463
2087,140161.24165979348
2088,97818.9776616758
2089,80608.4165539548
2090,126154.68514040484
2091,104833.66628944282
2092,124042.97714490871
2093,119019.72870900262
2094,118782.1658873896
2095,150667.59629966834
2096,91466.83764187573
2097,104299.54026163016
2098,147410.0624991005
2099,65967.1907857049
2100,78605.9315183768
2101,113479.11148394835
2102,136159.4169392909
2103,99634.1141529483
2104,142558.29188135092
2105,120332.68326391064
2106,65880.6102189883
2107,204553.7937603213
2108,118380.16940236563
2109,114599.00353509297
2110,123878.90754111786
2111,148689.48145052508
2112,125710.46014352133
2113,116618.55966574045
2114,126218.72787770635
2115,154840.48620191746
2116,122268.41777771799
2117,140471.99492959262
2118,115479.39585057352
2119,112874.84289749616
2120,112905.33793759202
2121,98185.31043907578
2122,99517.74944673691
2123,90696.95977804683
2124,163159.21921367783
2125,127344.9819168188
2126,125375.45398826821
2127,163716.48472240512
2128,132365.39393644073
2129,107447.34145734062
2130,136379.4313891864
2131,166404.08194366333
2132,119208.12275813564
2133,132068.53969479355
2134,117729.94235062167
2135,110522.89324528807
2136,70484.65468326426
2137,120281.07695423381
2138,136704.3750590994
2139,151600.45577633523
2140,135148.60509450812
2141,160672.4506693843
2142,118956.73316365627
2143,138840.29651508972
2144,109650.82259465
2145,137901.35694943738
2146,180628.66822551636
2147,137921.1349027446
2148,135614.4524785581
2149,157264.319051688
2150,238585.60857059323
2151,116131.64913826488
2152,175042.84832168595
2153,150419.66891663158
2154,111834.78390851774
2155,150411.13105152582
2156,252943.00128319292
2157,220036.80877217374
2158,228347.80261027356
2159,211850.96331039077
2160,188079.39394513183
2161,262485.85892371874
2162,399244.883871764
2163,333249.1886609984
2164,241951.12486302594
2165,185906.08392356976
2166,160000.0194962632
2167,205696.55565245543
2168,189598.49130496854
2169,190128.15140194484
2170,209999.95404236173
2171,148810.26874427992
2172,144238.3029870489
2173,162209.5014996385
2174,244723.4702773568
2175,288841.42431556946
2176,303547.44487378135
2177,251446.10297471716
2178,226033.2051472444
2179,140302.06484216428
2180,228405.60148939618
2181,205261.58711400395
2182,248335.46788958577
2183,200402.1358105392
2184,119196.60942905216
2185,124719.58144240694
2186,152244.76960034837
2187,156461.22918157777
2188,167266.6590620709
2189,296882.372283864
2190,81001.76901036818
2191,82118.26328267128
2192,85953.50490549249
2193,114656.2625435826
2194,107017.13454290121
2195,102587.98244488236
2196,109606.91103338882
2197,110074.00582961742
2198,158367.59171795027
2199,168719.59929365554
2200,121195.7938390745
2201,135953.90211660316
2202,184038.84769815538
2203,117104.09982445542
2204,152661.71055853745
2205,104876.89699960133
2206,124038.0054172418
2207,180285.88980727032
2208,263832.6876524668
2209,203371.15656881602
2210,129210.34025360695
2211,126272.83331671395
2212,132969.82113527012
2213,110927.34547769136
2214,132056.65182467905
2215,105834.8673230667
2216,142833.95627698777
2217,72337.25503452079
2218,85906.02937392294
2219,90293.0195289189
2220,87449.5655326204
2221,243460.81064986464
2222,222967.17705262118
2223,295622.1053762839
2224,221801.87787673282
2225,125488.08769737558
2226,180698.34242105714
2227,192576.0665091146
2228,255501.21963456194
2229,241041.86322681778
2230,150178.0854220071
2231,212090.08929084384
2232,194245.03516120525
2233,183755.308997915
2234,240584.25422848944
2235,209709.25226354128
2236,271762.16687807254
2237,320221.0512065062
2238,209061.6205774472
2239,138904.59303704323
2240,163229.25099026476
2241,139528.32676694385
2242,130119.16954050997
2243,136725.17533169407
2244,106557.86348780929
2245,99586.26263809272
2246,139258.8918193595
2247,124131.35885972937
2248,124332.83567694425
2249,119455.03363027165
2250,135202.87747381235
2251,104066.48468631726
2252,189145.29375644217
2253,158698.91495956245
2254,172241.100671496
2255,189423.126651688
2256,177707.7379492517
2257,218251.12729029148
2258,175467.24812969242
2259,178656.46903684814
2260,167155.91111705799
2261,174081.46570418624
2262,197656.51927863967
2263,320570.6166265152
2264,521218.85073245765
2265,183456.8073802839
2266,275429.19228625146
2267,347012.69635782024
2268,371605.07526180963
2269,168414.56109607755
2270,207680.81906895994
2271,225790.41737881993
2272,196424.08758191598
2273,170495.8182448917
2274,177480.0700055243
2275,168850.79932370677
2276,190930.90538345138
2277,183400.29099161137
2278,145911.9166421671
2279,115004.82245936197
2280,123145.99414521351
2281,175231.6455275959
2282,191886.5802100915
2283,111265.6489182911
2284,109809.30002407594
2285,148639.71425275353
2286,118422.95039747274
2287,327604.0804441595
2288,289471.70533471805
2289,337981.205253397
2290,416751.83819534624
2291,321054.70446088247
2292,410934.31009108113
2293,468571.2523139866
2294,405617.273890002
2295,449152.50846569927
2296,301349.98291793384
2297,288980.5267368813
2298,330028.51158667204
2299,371179.45390456927
2300,326133.54998145386
2301,263294.91834810114
2302,233823.9453207985
2303,246375.07070113948
2304,255591.32897996696
2305,175315.02494472606
2306,175322.50351847464
2307,185728.66099547237
2308,227881.1820499522
2309,269744.4586409637
2310,212470.8981907318
2311,190316.83016801864
2312,184277.6278559206
2313,185421.99577845915
2314,188421.40922434593
2315,179192.31014534098
2316,203745.22919792868
2317,187197.6901094166
2318,172970.46934495305
2319,180537.89918933992
2320,199272.57832317846
2321,228068.0133817459
2322,183943.94623056805
2323,183433.78769688107
2324,178099.17044341823
2325,226449.9046132794
2326,181072.43684778645
2327,213459.68049945365
2328,217578.07949190217
2329,190366.41821196867
2330,188730.68166333553
2331,350375.032509678
2332,397352.8784344226
2333,312999.3224240098
2334,263722.8038413786
2335,263329.22579535027
2336,301180.0471366256
2337,216512.13052371217
2338,263558.7922651801
2339,242093.9689257946
2340,381023.4753690685
2341,225872.72678799706
2342,227213.59278066142
2343,216486.6824345636
2344,231057.33751702338
2345,250619.8668148575
2346,212207.74897340185
2347,197126.49066239057
2348,218748.46973686162
2349,165209.88315054614
2350,269451.9675066242
2351,249839.8577153533
2352,279977.70885264105
2353,256580.381447074
2354,145271.0569064023
2355,160180.94322973356
2356,157602.74905857723
2357,203327.01504855338
2358,186219.82310850325
2359,142368.9757419573
2360,115347.16426947598
2361,137836.37614180878
2362,273510.7355713002
2363,129850.77168590191
2364,181097.31134742024
2365,208697.08363325876
2366,180515.9648627786
2367,214975.00831992313
2368,199701.2122050718
2369,222070.82484030258
2370,156515.51323725042
2371,155230.0710865847
2372,190445.86106456112
2373,266400.6446854113
2374,293117.5426965941
2375,228113.66088306392
2376,287251.9629297217
2377,357208.0597807707
2378,145170.04910871325
2379,204478.32000422565
2380,147257.93885563183
2381,158572.58806749206
2382,205571.1073236958
2383,231615.16066346344
2384,242502.05114523496
2385,161643.02541459832
2386,126392.85509718624
2387,126673.47319301304
2388,106578.45628748545
2389,118753.76009035394
2390,133299.58624833554
2391,137179.25282096153
2392,120302.38088160314
2393,167017.49550490332
2394,132768.93982718824
2395,201720.4906333064
2396,145374.4669648563
2397,219140.5396788309
2398,129074.10558436929
2399,63258.2677051398
2400,65235.547685939484
2401,120776.50207277958
2402,122554.13679265056
2403,159361.83415132077
2404,140474.11034822784
2405,147865.66081580785
2406,137140.566609338
2407,113246.97776838604
2408,136168.94359435525
2409,123647.3447900989
2410,192854.56477181165
2411,108241.14647454253
2412,145224.8139213558
2413,121654.30892061681
2414,151503.3626007009
2415,143489.46400889923
2416,130950.95978227875
2417,131420.59826161424
2418,133252.4989744233
2419,109676.05593809356
2420,115525.70691434099
2421,134400.2606378397
2422,111338.99908257904
2423,110663.37863957752
2424,161425.2866286523
2425,196365.48570010593
2426,128121.84528124185
2427,133226.04927868763
2428,169074.09887121466
2429,121025.53780522435
2430,128463.90476880083
2431,100908.59401691028
2432,130201.49584161845
2433,128537.99004009698
2434,121407.91714042862
2435,140418.81833868107
2436,95827.54879654832
2437,103318.13109746309
2438,109995.94550400655
2439,115938.79355446066
2440,121853.71618949967
2441,97647.28990110077
2442,100665.37411347937
2443,138818.93779779805
2444,127946.32297808099
2445,83978.56335173402
2446,133541.7231759508
2447,195920.45351270854
2448,132592.43491264962
2449,105355.36767593626
2450,162125.27967885917
2451,119764.6032095656
2452,197859.53107333317
2453,91621.45262652817
2454,119073.74748496573
2455,115850.61923010253
2456,124424.61858438917
2457,120641.37896915771
2458,122903.24809874815
2459,107099.3929407916
2460,128445.14685600669
2461,121834.28021999022
2462,131978.1049320207
2463,110738.02941326424
2464,178232.45742293895
2465,131625.43670831918
2466,108296.71792640019
2467,140611.69280584832
2468,80546.83449645921
2469,82064.76155369893
2470,192820.75788534628
2471,228619.3742031324
2472,159230.79239405348
2473,113477.39945944889
2474,76947.86851739991
2475,240605.7865749783
2476,110082.25188429249
2477,118925.9295897579
2478,162856.51376357043
2479,104913.65436461719
2480,164595.11803260003
2481,112438.46646353856
2482,128629.5396503961
2483,110106.50788402818
2484,118349.8768003224
2485,122457.86535153871
2486,143601.4985629218
2487,164998.75745806683
2488,164339.07865498128
2489,148407.4914645138
2490,149835.15679490226
2491,99987.26680587202
2492,181718.56366979267
2493,155222.33041768905
2494,157077.7182557999
2495,105293.19896927768
2496,256753.82038654445
2497,147603.249723543
2498,99011.52570735117
2499,92718.86173101436
2500,122171.64396100013
2501,130555.58299006175
2502,144467.03976865194
2503,96246.97253195375
2504,201585.72869807572
2505,210723.92460033062
2506,266424.2993715489
2507,313159.77732075227
2508,269307.817679394
2509,231122.44406949924
2510,234520.18633824232
2511,186828.41408597506
2512,204440.2835149138
2513,203944.4934816291
2514,249313.38546444572
2515,149766.4022384242
2516,169611.53495129643
2517,149452.48666088626
2518,149540.81853044717
2519,219451.37756789313
2520,210501.13700166185
2521,194948.68184077565
2522,213867.27926319677
2523,128358.64062696937
2524,137279.70134524532
2525,149885.3284255834
2526,135069.78109613602
2527,120902.8419986987
2528,127786.2169092791
2529,118485.17855653027
2530,123168.32969733933
2531,225137.38351741328
2532,221396.93550989084
2533,195159.10042847734
2534,238371.82558216073
2535,304181.32309883233
2536,238592.52426347617
2537,233227.45267871328
2538,183096.626481156
2539,184969.46662190248
2540,189192.82096285853
2541,191551.10039566198
2542,162631.47323795722
2543,124613.56785804009
2544,122667.65856481387
2545,132498.93530063418
2546,144722.0729487716
2547,144083.07803294598
2548,152689.05494332782
2549,152950.88327585452
2550,1508830.762773109
2551,138791.17797723325
2552,125525.65737227292
2553,73235.73586993541
2554,112619.72556982601
2555,129092.54125750967
2556,96670.96116184014
2557,101088.33359548528
2558,151258.4966929022
2559,113480.18857698257
2560,128187.97130992453
2561,140118.47956192394
2562,124830.08622293045
2563,145476.70911110126
2564,169229.2080246821
2565,110670.82807281628
2566,133909.51368617686
2567,112086.68727778402
2568,200741.09941178877
2569,211166.21451562273
2570,129602.1541861757
2571,186246.4980595848
2572,161131.94026805367
2573,235003.03426328045
2574,263394.45687158755
2575,131246.5309090708
2576,125698.2969680418
2577,125860.23803660845
2578,93549.07368849716
2579,66579.87886737526
2580,119264.95741951869
2581,117566.31852231773
2582,127210.19113461596
2583,238272.64069497725
2584,177514.55505850606
2585,192600.7187734186
2586,219980.22049790056
2587,206783.19868824648
2588,140729.68046002433
2589,155357.599545247
2590,211434.36062888734
2591,227460.95660738627
2592,224514.59129530884
2593,240809.46168994223
2594,199232.0192238851
2595,208030.46541212514
2596,300133.00066319574
2597,199748.73873625777
2598,262256.57811595587
2599,353595.7238194373
2600,142107.58724893708
2601,153551.71672181628
2602,83603.55399585744
2603,89852.75628765032
2604,87372.94461843585
2605,80873.04641963192
2606,138553.86811394585
2607,189954.69314888865
2608,209825.20850636958
2609,163683.0380958976
2610,115464.12634203098
2611,130030.19930399937
2612,154989.44739118
2613,138680.20038137407
2614,126697.18424210342
2615,141459.31543887893
2616,141385.349999511
2617,178053.04748086864
2618,224474.69582078757
2619,226257.29720815725
2620,169611.9221351753
2621,188420.00122172124
2622,189760.20566295154
2623,263179.24427154195
2624,293787.5809577957
2625,324931.2175083123
2626,177725.13836046064
2627,171850.8264755861
2628,391482.0378868704
2629,510149.1549072898
2630,335804.31343529245
2631,443136.66774081154
2632,393332.0912016583
2633,285143.9817634027
2634,376782.2562172367
2635,167174.58815715174
2636,189648.01807113067
2637,173824.03516634885
2638,246384.175535897
2639,182436.74924564158
2640,150514.21981403584
2641,100955.19085821722
2642,191278.5372595893
2643,113634.48186406588
2644,127716.72222830063
2645,113973.35265132079
2646,98660.96239271236
2647,102719.13846334818
2648,141830.0564532038
2649,146193.98266967648
2650,141585.06369222575
2651,143450.3625611427
2652,394729.6118735546
2653,278523.54016589525
2654,261061.43954140993
2655,342229.50872409204
2656,306283.17467697954
2657,312561.19725162693
2658,291621.20613031916
2659,301635.8202619535
2660,324614.2200353899
2661,331702.21887666156
2662,328614.0220346829
2663,277976.497005279
2664,261858.9798523627
2665,300798.4931049188
2666,276439.5708163066
2667,178394.49810925685
2668,186365.65751270915
2669,187637.3252822317
2670,290489.5435258954
2671,184048.26030867573
2672,184664.59195169143
2673,194037.11222929598
2674,195164.17915385778
2675,163604.82336574778
2676,201337.92011646114
2677,198157.60264005314
2678,259068.56886217708
2679,255663.93482919416
2680,279619.6560354119
2681,383091.14334547595
2682,316005.1673451743
2683,472850.3728655556
2684,295488.5296562239
2685,325727.0881646008
2686,255144.13726073605
2687,297233.12618304905
2688,230687.77453679006
2689,208294.83816511507
2690,409931.50426336424
2691,183539.05053685184
2692,143024.06287132393
2693,206667.29314835672
2694,156407.69594404634
2695,194438.0180805282
2696,187239.95240675076
2697,186435.28260383714
2698,176534.32858091255
2699,174011.36320078594
2700,161740.75047318832
2701,155688.07836994887
2702,111970.86398079271
2703,141167.78464004962
2704,142605.60974679247
2705,114446.95139513705
2706,117347.89407969556
2707,123281.00503048982
2708,128149.78306449903
2709,108146.89939657718
2710,123312.61819690223
2711,297101.69550755405
2712,368144.5864566045
2713,174746.0168754797
2714,153708.1707865152
2715,157406.95792050837
2716,152097.04662128628
2717,181355.5126139382
2718,234609.11920148038
2719,153687.39625734973
2720,172203.41291684474
2721,125455.0204008262
2722,150612.09773568914
2723,161745.73646993632
2724,120134.59015175342
2725,117811.9956720446
2726,138381.99302581933
2727,184074.84935506468
2728,163381.25632296724
2729,141807.45617111016
2730,141957.40979923573
2731,128157.07890893955
2732,127026.95977438956
2733,157215.40938832573
2734,153624.05928441745
